108,1,432,707,537,373,-1,-1,-1,-1,-1
109,1,515,662,489,400,-1,-1,-1,-1,-1
110,1,610,619,422,332,-1,-1,-1,-1,-1
111,1,667,573,395,310,-1,-1,-1,-1,-1
112,1,724,543,361,285,-1,-1,-1,-1,-1
113,1,772,512,337,266,-1,-1,-1,-1,-1
114,1,819,484,317,251,-1,-1,-1,-1,-1
115,1,857,457,292,238,-1,-1,-1,-1,-1
116,1,893,435,274,220,-1,-1,-1,-1,-1
117,1,921,416,262,199,-1,-1,-1,-1,-1
118,1,954,398,243,187,-1,-1,-1,-1,-1
119,1,984,381,224,178,-1,-1,-1,-1,-1
120,1,1007,369,214,163,-1,-1,-1,-1,-1
121,1,1026,357,206,158,-1,-1,-1,-1,-1
122,1,1047,337,196,161,-1,-1,-1,-1,-1
123,1,1066,328,187,152,-1,-1,-1,-1,-1
124,1,1079,318,182,145,-1,-1,-1,-1,-1
125,1,1095,308,177,137,-1,-1,-1,-1,-1
126,1,1110,296,170,133,-1,-1,-1,-1,-1
127,1,1123,289,165,125,-1,-1,-1,-1,-1
128,1,1137,276,158,126,-1,-1,-1,-1,-1
129,1,1149,268,152,122,-1,-1,-1,-1,-1
130,1,1161,265,145,115,-1,-1,-1,-1,-1
131,1,1166,254,146,114,-1,-1,-1,-1,-1
132,1,1177,245,143,114,-1,-1,-1,-1,-1
133,1,1188,241,136,107,-1,-1,-1,-1,-1
134,1,1197,235,134,100,-1,-1,-1,-1,-1
135,1,1207,227,125,102,-1,-1,-1,-1,-1
136,1,1216,223,120,97,-1,-1,-1,-1,-1
137,1,1225,220,117,94,-1,-1,-1,-1,-1
137,2,521,695,538,371,-1,-1,-1,-1,-1
138,1,1232,212,118,96,-1,-1,-1,-1,-1
138,2,592,647,500,404,-1,-1,-1,-1,-1
139,1,1237,207,115,94,-1,-1,-1,-1,-1
139,2,665,608,464,362,-1,-1,-1,-1,-1
140,1,1242,203,116,93,-1,-1,-1,-1,-1
140,2,732,573,416,326,-1,-1,-1,-1,-1
141,1,1250,199,111,91,-1,-1,-1,-1,-1
141,2,797,536,366,296,-1,-1,-1,-1,-1
142,1,1258,195,106,89,-1,-1,-1,-1,-1
142,2,857,507,335,259,-1,-1,-1,-1,-1
143,1,1265,189,102,86,-1,-1,-1,-1,-1
143,2,899,483,308,235,-1,-1,-1,-1,-1
144,1,1269,186,100,85,-1,-1,-1,-1,-1
144,2,924,453,304,220,-1,-1,-1,-1,-1
145,1,1274,183,102,77,-1,-1,-1,-1,-1
145,2,963,428,282,210,-1,-1,-1,-1,-1
146,1,1277,181,102,77,-1,-1,-1,-1,-1
146,2,995,409,267,199,-1,-1,-1,-1,-1
147,1,1284,177,96,78,-1,-1,-1,-1,-1
147,2,1019,394,255,186,-1,-1,-1,-1,-1
148,1,1288,175,97,73,-1,-1,-1,-1,-1
148,2,1050,373,236,177,-1,-1,-1,-1,-1
149,1,1292,169,96,76,-1,-1,-1,-1,-1
149,2,1069,364,230,169,-1,-1,-1,-1,-1
