143,17,446,672,525,408,-1,-1,-1,-1,-1
144,17,543,632,462,404,-1,-1,-1,-1,-1
145,17,615,573,431,353,-1,-1,-1,-1,-1
146,17,694,544,381,315,-1,-1,-1,-1,-1
147,17,756,518,342,287,-1,-1,-1,-1,-1
148,17,810,491,326,273,-1,-1,-1,-1,-1
149,17,848,459,302,254,-1,-1,-1,-1,-1
150,17,893,436,282,231,-1,-1,-1,-1,-1
151,17,932,413,261,224,-1,-1,-1,-1,-1
152,17,962,395,254,212,-1,-1,-1,-1,-1
153,17,993,377,234,194,-1,-1,-1,-1,-1
154,17,1018,358,223,185,-1,-1,-1,-1,-1
155,17,1040,350,214,168,-1,-1,-1,-1,-1
156,17,1066,333,204,160,-1,-1,-1,-1,-1
157,17,1084,323,198,158,-1,-1,-1,-1,-1
158,17,1106,310,184,142,-1,-1,-1,-1,-1
159,17,1124,299,175,135,-1,-1,-1,-1,-1
160,17,1137,289,172,135,-1,-1,-1,-1,-1
161,17,1153,281,165,132,-1,-1,-1,-1,-1
162,17,1168,271,157,125,-1,-1,-1,-1,-1
163,17,1182,261,154,120,-1,-1,-1,-1,-1
164,17,1196,256,144,114,-1,-1,-1,-1,-1
165,17,1206,244,144,114,-1,-1,-1,-1,-1
166,17,1218,237,140,111,-1,-1,-1,-1,-1
167,17,1229,232,133,112,-1,-1,-1,-1,-1
168,17,1240,229,129,108,-1,-1,-1,-1,-1
169,17,1243,219,129,108,-1,-1,-1,-1,-1
170,17,1252,215,129,108,-1,-1,-1,-1,-1
171,17,1262,210,122,100,-1,-1,-1,-1,-1
172,17,1271,204,119,99,-1,-1,-1,-1,-1
173,17,1275,199,119,99,-1,-1,-1,-1,-1
174,17,1281,191,119,99,-1,-1,-1,-1,-1
175,17,1289,187,112,93,-1,-1,-1,-1,-1
176,17,1298,186,111,88,-1,-1,-1,-1,-1
177,17,1305,185,106,84,-1,-1,-1,-1,-1
178,17,1313,180,102,84,-1,-1,-1,-1,-1
179,17,1319,174,102,84,-1,-1,-1,-1,-1
180,17,1320,172,102,84,-1,-1,-1,-1,-1
181,17,1329,169,96,82,-1,-1,-1,-1,-1
182,17,1337,167,92,79,-1,-1,-1,-1,-1
183,17,1339,163,92,79,-1,-1,-1,-1,-1
184,17,1346,160,92,79,-1,-1,-1,-1,-1
185,17,1352,157,87,76,-1,-1,-1,-1,-1
186,17,1356,152,87,76,-1,-1,-1,-1,-1
187,17,1358,148,87,76,-1,-1,-1,-1,-1
188,17,1363,147,87,76,-1,-1,-1,-1,-1
189,17,1367,146,83,68,-1,-1,-1,-1,-1
190,17,1372,144,83,68,-1,-1,-1,-1,-1
191,17,1375,144,80,62,-1,-1,-1,-1,-1
192,17,1379,143,78,63,-1,-1,-1,-1,-1
193,17,1383,139,78,63,-1,-1,-1,-1,-1
194,17,1386,137,75,64,-1,-1,-1,-1,-1
195,17,1390,134,75,64,-1,-1,-1,-1,-1
196,17,1393,134,73,60,-1,-1,-1,-1,-1
197,17,1399,133,70,57,-1,-1,-1,-1,-1
198,17,1399,131,70,57,-1,-1,-1,-1,-1
199,17,1403,128,70,57,-1,-1,-1,-1,-1
200,17,1406,126,70,57,-1,-1,-1,-1,-1
201,17,1409,125,70,57,-1,-1,-1,-1,-1
201,18,917,312,589,701,-1,-1,-1,-1,-1
202,17,1410,124,70,57,-1,-1,-1,-1,-1
202,18,953,291,555,707,-1,-1,-1,-1,-1
203,17,1413,119,70,57,-1,-1,-1,-1,-1
203,18,989,274,522,680,-1,-1,-1,-1,-1
204,17,1417,120,66,54,-1,-1,-1,-1,-1
204,18,1037,262,478,600,-1,-1,-1,-1,-1
