0,17,397,607,491,378,-1,-1,-1,-1,-1
0,18,902,387,486,505,-1,-1,-1,-1,-1
1,17,469,574,446,385,-1,-1,-1,-1,-1
1,18,940,248,507,603,-1,-1,-1,-1,-1
2,17,551,538,413,358,-1,-1,-1,-1,-1
2,18,979,240,472,567,-1,-1,-1,-1,-1
3,17,606,500,399,319,-1,-1,-1,-1,-1
3,18,1020,230,438,561,-1,-1,-1,-1,-1
4,17,672,461,367,320,-1,-1,-1,-1,-1
4,18,1051,215,401,532,-1,-1,-1,-1,-1
5,17,731,441,337,308,-1,-1,-1,-1,-1
5,18,1072,204,386,495,-1,-1,-1,-1,-1
6,17,778,414,308,293,-1,-1,-1,-1,-1
6,18,1082,195,368,490,-1,-1,-1,-1,-1
7,17,810,395,283,308,-1,-1,-1,-1,-1
7,18,1106,185,361,474,-1,-1,-1,-1,-1
8,17,844,373,265,281,-1,-1,-1,-1,-1
8,18,1123,183,343,448,-1,-1,-1,-1,-1
9,17,880,356,252,253,-1,-1,-1,-1,-1
9,18,1136,170,329,409,-1,-1,-1,-1,-1
10,17,912,339,232,233,-1,-1,-1,-1,-1
10,18,1161,166,308,345,-1,-1,-1,-1,-1
11,17,938,318,226,199,-1,-1,-1,-1,-1
11,18,1174,163,295,320,-1,-1,-1,-1,-1
12,17,963,312,209,177,-1,-1,-1,-1,-1
12,18,1189,157,281,342,-1,-1,-1,-1,-1
13,17,981,304,203,164,-1,-1,-1,-1,-1
13,18,1200,149,272,343,-1,-1,-1,-1,-1
14,17,1004,286,193,156,-1,-1,-1,-1,-1
14,18,1212,139,262,333,-1,-1,-1,-1,-1
15,17,1020,280,193,156,-1,-1,-1,-1,-1
15,18,1221,135,253,328,-1,-1,-1,-1,-1
16,17,1042,273,173,150,-1,-1,-1,-1,-1
16,18,1225,138,250,297,-1,-1,-1,-1,-1
17,17,1060,280,173,150,-1,-1,-1,-1,-1
17,18,1238,128,243,289,-1,-1,-1,-1,-1
18,17,1075,244,158,158,-1,-1,-1,-1,-1
18,18,1247,124,238,277,-1,-1,-1,-1,-1
19,17,1092,241,158,158,-1,-1,-1,-1,-1
19,18,1256,125,226,279,-1,-1,-1,-1,-1
20,17,1099,234,156,140,-1,-1,-1,-1,-1
20,18,1263,121,222,272,-1,-1,-1,-1,-1
21,17,1108,226,156,140,-1,-1,-1,-1,-1
21,18,1270,118,222,264,-1,-1,-1,-1,-1
22,17,1122,220,144,125,-1,-1,-1,-1,-1
