0,21,1370,50,68,52,-1,-1,-1,-1,-1
1,21,1371,49,68,52,-1,-1,-1,-1,-1
2,21,1373,49,68,52,-1,-1,-1,-1,-1
3,21,1376,48,68,52,-1,-1,-1,-1,-1
4,21,1377,45,68,52,-1,-1,-1,-1,-1
5,21,1378,44,65,50,-1,-1,-1,-1,-1
6,21,1383,43,65,50,-1,-1,-1,-1,-1
7,21,1387,42,65,50,-1,-1,-1,-1,-1
8,21,1389,40,65,50,-1,-1,-1,-1,-1
9,21,1389,38,65,50,-1,-1,-1,-1,-1
10,21,1391,38,65,50,-1,-1,-1,-1,-1
11,21,1396,36,62,47,-1,-1,-1,-1,-1
12,21,1400,38,62,47,-1,-1,-1,-1,-1
13,21,1398,34,62,47,-1,-1,-1,-1,-1
14,21,1400,35,62,47,-1,-1,-1,-1,-1
15,21,1402,33,62,47,-1,-1,-1,-1,-1
16,21,1405,33,62,47,-1,-1,-1,-1,-1
17,21,1406,30,59,47,-1,-1,-1,-1,-1
18,21,1410,31,56,45,-1,-1,-1,-1,-1
19,21,1410,30,57,46,-1,-1,-1,-1,-1
20,21,1411,26,59,46,-1,-1,-1,-1,-1
21,21,1415,27,55,45,-1,-1,-1,-1,-1
22,21,1416,26,55,46,-1,-1,-1,-1,-1
23,21,1418,24,54,44,-1,-1,-1,-1,-1
24,21,1417,25,52,44,-1,-1,-1,-1,-1
25,21,1419,24,54,44,-1,-1,-1,-1,-1
26,21,1419,22,56,43,-1,-1,-1,-1,-1
27,21,1424,22,53,41,-1,-1,-1,-1,-1
28,21,1424,23,53,41,-1,-1,-1,-1,-1
29,21,1426,22,51,39,-1,-1,-1,-1,-1
30,21,1428,24,48,37,-1,-1,-1,-1,-1
31,21,1430,25,48,37,-1,-1,-1,-1,-1
32,21,1430,24,48,37,-1,-1,-1,-1,-1
33,21,1431,21,48,37,-1,-1,-1,-1,-1
34,21,1432,20,48,37,-1,-1,-1,-1,-1
35,21,1433,20,48,37,-1,-1,-1,-1,-1
36,21,1435,20,48,37,-1,-1,-1,-1,-1
174,1,115,624,727,435,-1,-1,-1,-1,-1
175,1,264,591,622,435,-1,-1,-1,-1,-1
176,1,363,543,568,414,-1,-1,-1,-1,-1
177,1,464,494,499,394,-1,-1,-1,-1,-1
178,1,550,457,443,353,-1,-1,-1,-1,-1
179,1,614,441,409,315,-1,-1,-1,-1,-1
180,1,667,428,387,271,-1,-1,-1,-1,-1
181,1,719,384,354,258,-1,-1,-1,-1,-1
182,1,764,369,337,246,-1,-1,-1,-1,-1
183,1,811,355,307,218,-1,-1,-1,-1,-1
184,1,847,337,292,200,-1,-1,-1,-1,-1
185,1,887,318,265,192,-1,-1,-1,-1,-1
186,1,918,303,250,175,-1,-1,-1,-1,-1
