6,20,133,657,667,423,-1,-1,-1,-1,-1
7,20,263,602,575,407,-1,-1,-1,-1,-1
8,20,363,563,518,360,-1,-1,-1,-1,-1
9,20,447,531,464,323,-1,-1,-1,-1,-1
10,20,514,502,429,292,-1,-1,-1,-1,-1
11,20,578,487,390,249,-1,-1,-1,-1,-1
12,20,626,453,373,235,-1,-1,-1,-1,-1
13,20,681,432,340,214,-1,-1,-1,-1,-1
14,20,719,399,324,204,-1,-1,-1,-1,-1
15,20,754,381,309,194,-1,-1,-1,-1,-1
16,20,799,367,279,186,-1,-1,-1,-1,-1
17,20,830,351,262,174,-1,-1,-1,-1,-1
18,20,857,338,250,166,-1,-1,-1,-1,-1
19,20,882,325,238,158,-1,-1,-1,-1,-1
20,20,910,315,227,150,-1,-1,-1,-1,-1
21,20,930,298,227,150,-1,-1,-1,-1,-1
22,20,948,290,211,143,-1,-1,-1,-1,-1
23,20,964,282,211,143,-1,-1,-1,-1,-1
24,20,984,271,199,135,-1,-1,-1,-1,-1
25,20,1002,268,189,125,-1,-1,-1,-1,-1
26,20,1016,257,178,117,-1,-1,-1,-1,-1
27,20,1034,250,171,110,-1,-1,-1,-1,-1
28,20,1048,246,168,108,-1,-1,-1,-1,-1
29,20,1062,238,157,110,-1,-1,-1,-1,-1
30,20,1074,232,157,110,-1,-1,-1,-1,-1
31,20,1085,224,151,108,-1,-1,-1,-1,-1
32,20,1095,219,146,105,-1,-1,-1,-1,-1
33,20,1106,215,143,97,-1,-1,-1,-1,-1
34,20,1118,211,134,93,-1,-1,-1,-1,-1
35,20,1125,205,134,93,-1,-1,-1,-1,-1
36,20,1132,199,134,93,-1,-1,-1,-1,-1
37,20,1144,195,126,87,-1,-1,-1,-1,-1
38,20,1151,193,124,82,-1,-1,-1,-1,-1
39,20,1159,189,120,80,-1,-1,-1,-1,-1
40,20,1170,185,111,77,-1,-1,-1,-1,-1
41,20,1173,183,111,77,-1,-1,-1,-1,-1
42,20,1176,180,111,77,-1,-1,-1,-1,-1
43,20,1184,178,106,73,-1,-1,-1,-1,-1
44,20,1189,173,106,73,-1,-1,-1,-1,-1
45,20,1196,172,101,70,-1,-1,-1,-1,-1
46,20,1202,169,101,70,-1,-1,-1,-1,-1
47,20,1209,167,96,67,-1,-1,-1,-1,-1
48,20,1213,164,96,67,-1,-1,-1,-1,-1
49,20,1220,163,91,63,-1,-1,-1,-1,-1
50,20,1223,158,91,63,-1,-1,-1,-1,-1
51,20,1228,155,91,63,-1,-1,-1,-1,-1
52,20,1232,152,91,63,-1,-1,-1,-1,-1
53,20,1236,150,91,63,-1,-1,-1,-1,-1
54,20,1240,147,91,63,-1,-1,-1,-1,-1
54,21,128,626,668,454,-1,-1,-1,-1,-1
55,20,1244,146,91,63,-1,-1,-1,-1,-1
55,21,248,583,591,438,-1,-1,-1,-1,-1
56,20,1246,141,91,63,-1,-1,-1,-1,-1
56,21,345,549,535,400,-1,-1,-1,-1,-1
57,20,1251,141,91,63,-1,-1,-1,-1,-1
57,21,433,514,485,350,-1,-1,-1,-1,-1
58,20,1254,140,87,60,-1,-1,-1,-1,-1
58,21,508,476,440,328,-1,-1,-1,-1,-1
59,20,1258,138,83,57,-1,-1,-1,-1,-1
59,21,571,451,399,303,-1,-1,-1,-1,-1
60,20,1262,138,79,55,-1,-1,-1,-1,-1
60,21,624,419,388,285,-1,-1,-1,-1,-1
61,20,1267,136,79,55,-1,-1,-1,-1,-1
61,21,675,405,357,267,-1,-1,-1,-1,-1
62,20,1273,134,75,52,-1,-1,-1,-1,-1
62,21,725,390,322,237,-1,-1,-1,-1,-1
63,20,1275,133,75,52,-1,-1,-1,-1,-1
63,21,756,370,307,225,-1,-1,-1,-1,-1
64,20,1279,131,72,50,-1,-1,-1,-1,-1
64,21,797,355,285,212,-1,-1,-1,-1,-1
65,20,1281,129,72,50,-1,-1,-1,-1,-1
65,21,832,344,266,193,-1,-1,-1,-1,-1
66,20,1286,128,72,50,-1,-1,-1,-1,-1
66,21,860,329,254,183,-1,-1,-1,-1,-1
67,20,1288,127,72,50,-1,-1,-1,-1,-1
67,21,888,321,240,170,-1,-1,-1,-1,-1
68,20,1290,124,72,50,-1,-1,-1,-1,-1
68,21,911,305,228,172,-1,-1,-1,-1,-1
69,20,1290,122,72,50,-1,-1,-1,-1,-1
69,21,930,298,223,160,-1,-1,-1,-1,-1
70,20,1292,121,72,50,-1,-1,-1,-1,-1
70,21,958,286,202,153,-1,-1,-1,-1,-1
71,20,1296,120,72,50,-1,-1,-1,-1,-1
71,21,976,277,197,152,-1,-1,-1,-1,-1
72,20,1301,120,68,47,-1,-1,-1,-1,-1
72,21,993,265,191,153,-1,-1,-1,-1,-1
73,20,1304,121,65,45,-1,-1,-1,-1,-1
73,21,1010,259,182,145,-1,-1,-1,-1,-1
74,20,1306,118,65,45,-1,-1,-1,-1,-1
74,21,1027,253,172,135,-1,-1,-1,-1,-1
75,20,1311,118,62,43,-1,-1,-1,-1,-1
75,21,1040,247,170,128,-1,-1,-1,-1,-1
76,20,1312,117,62,43,-1,-1,-1,-1,-1
76,21,1053,238,163,123,-1,-1,-1,-1,-1
77,20,1318,115,59,41,-1,-1,-1,-1,-1
77,21,1063,231,163,123,-1,-1,-1,-1,-1
78,20,1318,115,59,41,-1,-1,-1,-1,-1
78,21,1077,227,151,116,-1,-1,-1,-1,-1
79,20,1321,114,59,41,-1,-1,-1,-1,-1
79,21,1085,219,151,116,-1,-1,-1,-1,-1
80,20,1323,111,59,41,-1,-1,-1,-1,-1
80,21,1097,217,151,116,-1,-1,-1,-1,-1
81,20,1325,110,59,41,-1,-1,-1,-1,-1
81,21,1110,207,141,109,-1,-1,-1,-1,-1
82,20,1328,110,59,41,-1,-1,-1,-1,-1
82,21,1118,205,136,103,-1,-1,-1,-1,-1
83,20,1330,109,56,39,-1,-1,-1,-1,-1
83,21,1130,202,130,104,-1,-1,-1,-1,-1
84,20,1333,109,53,37,-1,-1,-1,-1,-1
84,21,1136,197,131,98,-1,-1,-1,-1,-1
85,20,1334,107,53,37,-1,-1,-1,-1,-1
85,21,1145,194,126,92,-1,-1,-1,-1,-1
86,20,1337,107,53,37,-1,-1,-1,-1,-1
86,21,1153,191,125,97,-1,-1,-1,-1,-1
87,20,1340,105,53,37,-1,-1,-1,-1,-1
87,21,1160,185,122,90,-1,-1,-1,-1,-1
88,20,1341,105,51,35,-1,-1,-1,-1,-1
88,21,1167,181,119,90,-1,-1,-1,-1,-1
89,20,1342,104,51,35,-1,-1,-1,-1,-1
89,21,1171,178,117,91,-1,-1,-1,-1,-1
90,20,1344,103,51,35,-1,-1,-1,-1,-1
90,21,1184,173,107,85,-1,-1,-1,-1,-1
91,20,1348,102,51,35,-1,-1,-1,-1,-1
91,21,1191,172,107,85,-1,-1,-1,-1,-1
92,20,1349,102,51,35,-1,-1,-1,-1,-1
92,21,1197,169,107,85,-1,-1,-1,-1,-1
93,20,1350,102,51,35,-1,-1,-1,-1,-1
93,21,1202,165,107,85,-1,-1,-1,-1,-1
94,20,1352,100,51,35,-1,-1,-1,-1,-1
94,21,1210,165,101,78,-1,-1,-1,-1,-1
95,20,1353,99,51,35,-1,-1,-1,-1,-1
95,21,1212,161,101,78,-1,-1,-1,-1,-1
96,20,1354,99,51,35,-1,-1,-1,-1,-1
96,21,1217,157,101,78,-1,-1,-1,-1,-1
97,20,1357,98,48,34,-1,-1,-1,-1,-1
97,21,1220,154,101,78,-1,-1,-1,-1,-1
98,20,1357,97,48,34,-1,-1,-1,-1,-1
98,21,1225,152,101,78,-1,-1,-1,-1,-1
99,20,1360,97,48,34,-1,-1,-1,-1,-1
99,21,1229,150,95,73,-1,-1,-1,-1,-1
100,20,1361,95,48,34,-1,-1,-1,-1,-1
100,21,1240,149,87,73,-1,-1,-1,-1,-1
101,20,1363,94,48,34,-1,-1,-1,-1,-1
101,21,1245,147,84,70,-1,-1,-1,-1,-1
102,20,1365,93,48,34,-1,-1,-1,-1,-1
102,21,1248,144,84,70,-1,-1,-1,-1,-1
103,20,1364,93,48,34,-1,-1,-1,-1,-1
103,21,1251,141,84,70,-1,-1,-1,-1,-1
104,20,1366,92,48,34,-1,-1,-1,-1,-1
104,21,1255,140,82,66,-1,-1,-1,-1,-1
105,20,1367,92,46,32,-1,-1,-1,-1,-1
105,21,1257,140,82,66,-1,-1,-1,-1,-1
106,20,1369,92,44,30,-1,-1,-1,-1,-1
106,21,1263,137,82,66,-1,-1,-1,-1,-1
107,20,1371,91,44,30,-1,-1,-1,-1,-1
107,21,1269,134,77,65,-1,-1,-1,-1,-1
108,20,1371,91,44,30,-1,-1,-1,-1,-1
108,21,1267,133,77,65,-1,-1,-1,-1,-1
109,20,1373,89,44,30,-1,-1,-1,-1,-1
109,21,1269,131,77,65,-1,-1,-1,-1,-1
110,20,1376,88,42,29,-1,-1,-1,-1,-1
110,21,1271,129,77,65,-1,-1,-1,-1,-1
111,20,1377,87,42,29,-1,-1,-1,-1,-1
111,21,1274,127,77,65,-1,-1,-1,-1,-1
112,20,1380,88,40,28,-1,-1,-1,-1,-1
112,21,1277,126,77,65,-1,-1,-1,-1,-1
113,20,1383,88,38,26,-1,-1,-1,-1,-1
113,21,1281,124,73,62,-1,-1,-1,-1,-1
114,20,1383,87,38,26,-1,-1,-1,-1,-1
114,21,1283,123,73,62,-1,-1,-1,-1,-1
115,20,1383,87,40,28,-1,-1,-1,-1,-1
115,21,1288,120,73,62,-1,-1,-1,-1,-1
116,20,1385,86,38,26,-1,-1,-1,-1,-1
116,21,1289,118,73,62,-1,-1,-1,-1,-1
117,20,1386,84,38,26,-1,-1,-1,-1,-1
117,21,1293,119,70,59,-1,-1,-1,-1,-1
118,20,1386,83,40,28,-1,-1,-1,-1,-1
118,21,1295,117,70,59,-1,-1,-1,-1,-1
119,20,1387,82,40,28,-1,-1,-1,-1,-1
119,21,1298,116,67,56,-1,-1,-1,-1,-1
120,20,1389,83,40,28,-1,-1,-1,-1,-1
120,21,1301,115,67,56,-1,-1,-1,-1,-1
121,20,1391,82,38,26,-1,-1,-1,-1,-1
121,21,1303,114,67,56,-1,-1,-1,-1,-1
122,20,1392,82,38,26,-1,-1,-1,-1,-1
122,21,1306,111,67,56,-1,-1,-1,-1,-1
123,20,1393,82,38,26,-1,-1,-1,-1,-1
123,21,1310,111,63,53,-1,-1,-1,-1,-1
124,20,1393,82,38,26,-1,-1,-1,-1,-1
124,21,1310,110,63,53,-1,-1,-1,-1,-1
125,20,1395,80,38,26,-1,-1,-1,-1,-1
125,21,1313,109,63,53,-1,-1,-1,-1,-1
126,20,1396,80,38,26,-1,-1,-1,-1,-1
126,21,1315,108,63,53,-1,-1,-1,-1,-1
127,20,1398,79,38,26,-1,-1,-1,-1,-1
127,21,1316,107,63,53,-1,-1,-1,-1,-1
128,20,1399,79,36,25,-1,-1,-1,-1,-1
128,21,1318,105,63,53,-1,-1,-1,-1,-1
129,20,1401,80,34,24,-1,-1,-1,-1,-1
