30,17,69,709,535,338,-1,-1,-1,-1,-1
31,17,148,669,509,323,-1,-1,-1,-1,-1
32,17,279,634,447,281,-1,-1,-1,-1,-1
33,17,349,607,399,269,-1,-1,-1,-1,-1
34,17,413,574,377,279,-1,-1,-1,-1,-1
35,17,487,556,344,244,-1,-1,-1,-1,-1
36,17,539,532,324,211,-1,-1,-1,-1,-1
37,17,592,504,307,210,-1,-1,-1,-1,-1
38,17,642,483,287,208,-1,-1,-1,-1,-1
39,17,687,463,268,184,-1,-1,-1,-1,-1
40,17,729,447,255,175,-1,-1,-1,-1,-1
41,17,764,437,243,167,-1,-1,-1,-1,-1
42,17,800,422,234,167,-1,-1,-1,-1,-1
43,17,833,404,217,155,-1,-1,-1,-1,-1
44,17,864,394,200,145,-1,-1,-1,-1,-1
45,17,887,382,200,145,-1,-1,-1,-1,-1
46,17,917,369,187,133,-1,-1,-1,-1,-1
47,17,939,360,176,130,-1,-1,-1,-1,-1
48,17,963,349,167,123,-1,-1,-1,-1,-1
49,17,981,341,167,123,-1,-1,-1,-1,-1
50,17,1000,329,157,130,-1,-1,-1,-1,-1
51,17,1020,326,152,114,-1,-1,-1,-1,-1
52,17,1032,317,151,122,-1,-1,-1,-1,-1
53,17,1049,310,145,107,-1,-1,-1,-1,-1
54,17,1060,303,145,107,-1,-1,-1,-1,-1
55,17,1076,299,136,106,-1,-1,-1,-1,-1
56,17,1088,290,136,106,-1,-1,-1,-1,-1
57,17,1102,283,136,106,-1,-1,-1,-1,-1
58,17,1111,278,136,106,-1,-1,-1,-1,-1
59,17,1124,276,127,100,-1,-1,-1,-1,-1
59,18,436,419,682,637,-1,-1,-1,-1,-1
60,17,1137,270,123,90,-1,-1,-1,-1,-1
60,18,496,399,645,610,-1,-1,-1,-1,-1
61,17,1147,266,119,94,-1,-1,-1,-1,-1
61,18,554,372,612,567,-1,-1,-1,-1,-1
62,17,1158,262,115,88,-1,-1,-1,-1,-1
62,18,633,367,553,529,-1,-1,-1,-1,-1
