7,1,601,844,395,236,-1,-1,-1,-1,-1
8,1,640,827,380,245,-1,-1,-1,-1,-1
9,1,675,806,368,243,-1,-1,-1,-1,-1
10,1,707,791,358,233,-1,-1,-1,-1,-1
11,1,742,776,344,226,-1,-1,-1,-1,-1
12,1,776,761,332,223,-1,-1,-1,-1,-1
13,1,805,746,322,224,-1,-1,-1,-1,-1
14,1,830,732,313,212,-1,-1,-1,-1,-1
15,1,856,717,304,204,-1,-1,-1,-1,-1
16,1,883,706,293,199,-1,-1,-1,-1,-1
17,1,910,695,284,193,-1,-1,-1,-1,-1
18,1,933,686,277,185,-1,-1,-1,-1,-1
19,1,954,673,269,186,-1,-1,-1,-1,-1
20,1,977,661,261,184,-1,-1,-1,-1,-1
21,1,996,651,255,177,-1,-1,-1,-1,-1
22,1,1018,641,246,174,-1,-1,-1,-1,-1
23,1,1035,631,240,172,-1,-1,-1,-1,-1
24,1,1053,623,234,164,-1,-1,-1,-1,-1
25,1,1067,618,234,159,-1,-1,-1,-1,-1
26,1,1088,608,221,154,-1,-1,-1,-1,-1
27,1,1105,601,215,147,-1,-1,-1,-1,-1
28,1,1121,591,209,150,-1,-1,-1,-1,-1
29,1,1133,583,209,150,-1,-1,-1,-1,-1
30,1,1150,578,200,147,-1,-1,-1,-1,-1
31,1,1162,572,197,142,-1,-1,-1,-1,-1
32,1,1177,564,190,141,-1,-1,-1,-1,-1
33,1,1188,558,186,134,-1,-1,-1,-1,-1
34,1,1199,552,185,135,-1,-1,-1,-1,-1
35,1,1210,545,182,136,-1,-1,-1,-1,-1
36,1,1223,541,176,128,-1,-1,-1,-1,-1
37,1,1231,536,176,127,-1,-1,-1,-1,-1
38,1,1243,532,170,125,-1,-1,-1,-1,-1
39,1,1254,525,167,124,-1,-1,-1,-1,-1
40,1,1264,519,162,124,-1,-1,-1,-1,-1
41,1,1273,515,160,120,-1,-1,-1,-1,-1
42,1,1283,510,159,119,-1,-1,-1,-1,-1
43,1,1291,506,157,118,-1,-1,-1,-1,-1
44,1,1298,502,154,115,-1,-1,-1,-1,-1
45,1,1307,498,150,110,-1,-1,-1,-1,-1
46,1,1316,493,147,112,-1,-1,-1,-1,-1
47,1,1325,488,144,110,-1,-1,-1,-1,-1
48,1,1334,486,140,107,-1,-1,-1,-1,-1
49,1,1342,481,138,108,-1,-1,-1,-1,-1
50,1,1347,476,137,105,-1,-1,-1,-1,-1
51,1,1354,473,136,104,-1,-1,-1,-1,-1
52,1,1361,470,133,98,-1,-1,-1,-1,-1
53,1,1368,466,129,97,-1,-1,-1,-1,-1
54,1,1374,463,128,100,-1,-1,-1,-1,-1
55,1,1381,459,128,100,-1,-1,-1,-1,-1
56,1,1387,458,124,96,-1,-1,-1,-1,-1
57,1,1392,453,123,96,-1,-1,-1,-1,-1
58,1,1398,451,123,93,-1,-1,-1,-1,-1
59,1,1405,446,119,91,-1,-1,-1,-1,-1
60,1,1410,444,118,92,-1,-1,-1,-1,-1
61,1,1415,444,118,93,-1,-1,-1,-1,-1
62,1,1420,441,118,89,-1,-1,-1,-1,-1
63,1,1425,437,115,89,-1,-1,-1,-1,-1
64,1,1431,434,111,88,-1,-1,-1,-1,-1
65,1,1435,433,112,88,-1,-1,-1,-1,-1
66,1,1439,430,113,83,-1,-1,-1,-1,-1
67,1,1445,427,111,86,-1,-1,-1,-1,-1
68,1,1450,426,110,83,-1,-1,-1,-1,-1
69,1,1454,424,108,84,-1,-1,-1,-1,-1
70,1,1458,421,107,83,-1,-1,-1,-1,-1
71,1,1461,418,108,81,-1,-1,-1,-1,-1
72,1,1466,416,102,81,-1,-1,-1,-1,-1
73,1,1468,414,103,83,-1,-1,-1,-1,-1
74,1,1474,413,99,79,-1,-1,-1,-1,-1
75,1,1477,412,100,79,-1,-1,-1,-1,-1
76,1,1481,408,98,75,-1,-1,-1,-1,-1
77,1,1486,406,94,74,-1,-1,-1,-1,-1
78,1,1490,404,96,75,-1,-1,-1,-1,-1
79,1,1493,403,95,73,-1,-1,-1,-1,-1
80,1,1497,400,92,74,-1,-1,-1,-1,-1
81,1,1500,399,94,72,-1,-1,-1,-1,-1
82,1,1502,397,95,72,-1,-1,-1,-1,-1
83,1,1506,397,92,69,-1,-1,-1,-1,-1
84,1,1509,394,88,69,-1,-1,-1,-1,-1
85,1,1514,393,88,69,-1,-1,-1,-1,-1
86,1,1514,392,88,69,-1,-1,-1,-1,-1
87,1,1518,389,88,69,-1,-1,-1,-1,-1
88,1,1523,387,85,70,-1,-1,-1,-1,-1
89,1,1525,385,85,68,-1,-1,-1,-1,-1
90,1,1527,382,85,66,-1,-1,-1,-1,-1
91,1,1532,383,82,67,-1,-1,-1,-1,-1
92,1,1534,382,83,66,-1,-1,-1,-1,-1
93,1,1535,381,87,66,-1,-1,-1,-1,-1
94,1,1540,378,80,65,-1,-1,-1,-1,-1
95,1,1541,377,80,64,-1,-1,-1,-1,-1
96,1,1542,375,82,65,-1,-1,-1,-1,-1
97,1,1548,375,80,65,-1,-1,-1,-1,-1
98,1,1550,372,79,63,-1,-1,-1,-1,-1
99,1,1551,372,79,64,-1,-1,-1,-1,-1
100,1,1553,369,80,63,-1,-1,-1,-1,-1
101,1,1555,368,78,63,-1,-1,-1,-1,-1
102,1,1559,366,76,61,-1,-1,-1,-1,-1
103,1,1562,366,76,61,-1,-1,-1,-1,-1
104,1,1564,366,73,61,-1,-1,-1,-1,-1
105,1,1566,363,72,60,-1,-1,-1,-1,-1
106,1,1569,364,72,56,-1,-1,-1,-1,-1
107,1,1570,362,73,59,-1,-1,-1,-1,-1
108,1,1572,359,72,60,-1,-1,-1,-1,-1
109,1,1573,358,72,56,-1,-1,-1,-1,-1
110,1,1575,358,72,58,-1,-1,-1,-1,-1
111,1,1579,358,68,57,-1,-1,-1,-1,-1
112,1,1581,356,70,56,-1,-1,-1,-1,-1
113,1,1582,355,70,56,-1,-1,-1,-1,-1
114,1,1584,354,69,57,-1,-1,-1,-1,-1
115,1,1586,353,69,55,-1,-1,-1,-1,-1
116,1,1587,353,68,53,-1,-1,-1,-1,-1
117,1,1590,352,67,52,-1,-1,-1,-1,-1
118,1,1593,351,67,55,-1,-1,-1,-1,-1
119,1,1591,349,69,54,-1,-1,-1,-1,-1
120,1,1595,347,64,58,-1,-1,-1,-1,-1
121,1,1599,347,63,54,-1,-1,-1,-1,-1
122,1,1597,347,66,55,-1,-1,-1,-1,-1
123,1,1599,347,66,53,-1,-1,-1,-1,-1
124,1,1601,346,66,51,-1,-1,-1,-1,-1
125,1,1603,345,65,49,-1,-1,-1,-1,-1
126,1,1605,343,63,49,-1,-1,-1,-1,-1
127,1,1606,343,64,49,-1,-1,-1,-1,-1
128,1,1607,341,62,52,-1,-1,-1,-1,-1
