222,8,993,292,654,788,-1,-1,-1,-1,-1
223,8,1020,290,628,778,-1,-1,-1,-1,-1
224,8,1033,286,616,782,-1,-1,-1,-1,-1
225,8,1057,289,596,766,-1,-1,-1,-1,-1
226,8,1075,291,583,749,-1,-1,-1,-1,-1
227,8,1095,283,566,722,-1,-1,-1,-1,-1
228,8,1111,275,553,715,-1,-1,-1,-1,-1
229,8,1124,270,543,709,-1,-1,-1,-1,-1
230,8,1141,277,529,689,-1,-1,-1,-1,-1
231,8,1154,275,517,671,-1,-1,-1,-1,-1
232,8,1169,279,506,637,-1,-1,-1,-1,-1
233,8,1183,270,494,644,-1,-1,-1,-1,-1
234,8,1198,268,482,628,-1,-1,-1,-1,-1
235,8,1210,261,471,608,-1,-1,-1,-1,-1
236,8,1230,268,454,589,-1,-1,-1,-1,-1
237,8,1234,267,455,590,-1,-1,-1,-1,-1
238,8,1241,269,448,586,-1,-1,-1,-1,-1
239,8,1253,266,439,564,-1,-1,-1,-1,-1
240,8,1264,260,433,556,-1,-1,-1,-1,-1
241,8,1277,257,424,549,-1,-1,-1,-1,-1
242,8,1285,257,416,538,-1,-1,-1,-1,-1
243,8,1296,262,406,526,-1,-1,-1,-1,-1
244,8,1305,259,403,521,-1,-1,-1,-1,-1
245,8,1315,264,389,517,-1,-1,-1,-1,-1
246,8,1329,256,381,510,-1,-1,-1,-1,-1
247,8,1339,249,369,507,-1,-1,-1,-1,-1
248,8,1341,249,369,496,-1,-1,-1,-1,-1
249,8,1353,254,358,495,-1,-1,-1,-1,-1
250,8,1360,256,358,484,-1,-1,-1,-1,-1
251,8,1366,253,353,474,-1,-1,-1,-1,-1
252,8,1376,246,344,470,-1,-1,-1,-1,-1
253,8,1385,244,340,460,-1,-1,-1,-1,-1
254,8,1383,244,338,464,-1,-1,-1,-1,-1
255,8,1389,244,335,462,-1,-1,-1,-1,-1
256,8,1397,247,327,451,-1,-1,-1,-1,-1
257,8,1406,249,318,446,-1,-1,-1,-1,-1
257,9,1330,304,93,56,-1,-1,-1,-1,-1
258,8,1408,247,318,439,-1,-1,-1,-1,-1
258,9,1323,305,93,56,-1,-1,-1,-1,-1
259,8,1414,244,316,434,-1,-1,-1,-1,-1
259,9,1319,303,93,56,-1,-1,-1,-1,-1
260,8,1423,239,304,423,-1,-1,-1,-1,-1
260,9,1313,299,93,56,-1,-1,-1,-1,-1
261,8,1429,237,303,420,-1,-1,-1,-1,-1
261,9,1308,301,93,56,-1,-1,-1,-1,-1
262,8,1434,240,297,419,-1,-1,-1,-1,-1
262,9,1305,307,93,56,-1,-1,-1,-1,-1
263,8,1439,243,294,415,-1,-1,-1,-1,-1
263,9,1296,312,101,60,-1,-1,-1,-1,-1
264,8,1443,242,292,405,-1,-1,-1,-1,-1
264,9,1287,313,101,60,-1,-1,-1,-1,-1
265,8,1449,235,287,405,-1,-1,-1,-1,-1
265,9,1279,311,101,60,-1,-1,-1,-1,-1
266,8,1456,237,281,393,-1,-1,-1,-1,-1
266,9,1273,310,106,61,-1,-1,-1,-1,-1
267,8,1464,234,272,393,-1,-1,-1,-1,-1
267,9,1268,312,107,59,-1,-1,-1,-1,-1
268,8,1463,237,277,389,-1,-1,-1,-1,-1
268,9,1261,317,113,60,-1,-1,-1,-1,-1
269,8,1471,239,272,386,-1,-1,-1,-1,-1
269,9,1252,323,113,60,-1,-1,-1,-1,-1
270,8,1476,240,267,379,-1,-1,-1,-1,-1
270,9,1248,326,109,60,-1,-1,-1,-1,-1
271,8,1482,237,262,367,-1,-1,-1,-1,-1
271,9,1239,322,114,65,-1,-1,-1,-1,-1
272,8,1484,228,260,371,-1,-1,-1,-1,-1
272,9,1230,319,114,65,-1,-1,-1,-1,-1
273,8,1488,229,257,363,-1,-1,-1,-1,-1
273,9,1221,320,123,68,-1,-1,-1,-1,-1
274,8,1494,234,253,359,-1,-1,-1,-1,-1
274,9,1214,326,120,70,-1,-1,-1,-1,-1
275,8,1498,236,248,361,-1,-1,-1,-1,-1
275,9,1208,331,122,68,-1,-1,-1,-1,-1
276,8,1505,233,243,353,-1,-1,-1,-1,-1
276,9,1199,332,120,69,-1,-1,-1,-1,-1
277,8,1508,232,242,346,-1,-1,-1,-1,-1
277,9,1189,331,124,69,-1,-1,-1,-1,-1
278,8,1510,223,240,347,-1,-1,-1,-1,-1
