0,4,1347,279,246,240,-1,-1,-1,-1,-1
1,4,1354,278,241,233,-1,-1,-1,-1,-1
2,4,1366,273,235,231,-1,-1,-1,-1,-1
3,4,1375,273,231,228,-1,-1,-1,-1,-1
4,4,1384,275,226,225,-1,-1,-1,-1,-1
5,4,1391,269,223,219,-1,-1,-1,-1,-1
6,4,1400,266,218,216,-1,-1,-1,-1,-1
7,4,1406,270,215,210,-1,-1,-1,-1,-1
8,4,1416,268,210,207,-1,-1,-1,-1,-1
9,4,1424,264,204,202,-1,-1,-1,-1,-1
10,4,1431,264,201,203,-1,-1,-1,-1,-1
11,4,1436,264,202,199,-1,-1,-1,-1,-1
12,4,1446,261,195,195,-1,-1,-1,-1,-1
13,4,1454,256,191,193,-1,-1,-1,-1,-1
14,4,1457,262,192,189,-1,-1,-1,-1,-1
15,4,1465,260,187,186,-1,-1,-1,-1,-1
16,4,1471,255,185,189,-1,-1,-1,-1,-1
17,4,1477,256,182,181,-1,-1,-1,-1,-1
18,4,1480,259,180,179,-1,-1,-1,-1,-1
19,4,1487,256,175,177,-1,-1,-1,-1,-1
20,4,1492,250,174,178,-1,-1,-1,-1,-1
21,4,1499,254,170,173,-1,-1,-1,-1,-1
22,4,1506,254,165,171,-1,-1,-1,-1,-1
23,4,1510,248,165,170,-1,-1,-1,-1,-1
24,4,1515,249,160,164,-1,-1,-1,-1,-1
25,4,1520,252,159,162,-1,-1,-1,-1,-1
26,4,1525,248,157,160,-1,-1,-1,-1,-1
27,4,1529,246,155,159,-1,-1,-1,-1,-1
28,4,1533,247,153,158,-1,-1,-1,-1,-1
29,4,1538,246,152,158,-1,-1,-1,-1,-1
30,4,1544,245,147,154,-1,-1,-1,-1,-1
31,4,1548,242,146,152,-1,-1,-1,-1,-1
32,4,1551,243,145,152,-1,-1,-1,-1,-1
33,4,1555,244,143,145,-1,-1,-1,-1,-1
34,4,1558,240,142,148,-1,-1,-1,-1,-1
35,4,1562,240,142,147,-1,-1,-1,-1,-1
36,4,1566,242,138,144,-1,-1,-1,-1,-1
37,4,1569,237,138,146,-1,-1,-1,-1,-1
38,4,1572,234,136,145,-1,-1,-1,-1,-1
39,4,1576,240,134,140,-1,-1,-1,-1,-1
40,4,1582,238,130,141,-1,-1,-1,-1,-1
41,4,1585,235,129,138,-1,-1,-1,-1,-1
42,4,1587,235,129,140,-1,-1,-1,-1,-1
43,4,1590,235,127,139,-1,-1,-1,-1,-1
44,4,1594,234,125,135,-1,-1,-1,-1,-1
45,4,1597,233,124,131,-1,-1,-1,-1,-1
46,4,1600,234,125,130,-1,-1,-1,-1,-1
47,4,1603,235,122,130,-1,-1,-1,-1,-1
48,4,1606,233,123,127,-1,-1,-1,-1,-1
49,4,1610,232,120,127,-1,-1,-1,-1,-1
50,4,1612,231,119,127,-1,-1,-1,-1,-1
51,4,1614,233,117,123,-1,-1,-1,-1,-1
52,4,1617,228,118,125,-1,-1,-1,-1,-1
53,4,1619,230,115,123,-1,-1,-1,-1,-1
54,4,1621,231,115,122,-1,-1,-1,-1,-1
55,4,1625,225,114,125,-1,-1,-1,-1,-1
56,4,1626,225,115,123,-1,-1,-1,-1,-1
57,4,1630,227,111,121,-1,-1,-1,-1,-1
58,4,1633,225,109,122,-1,-1,-1,-1,-1
59,4,1635,225,107,116,-1,-1,-1,-1,-1
60,4,1637,226,107,116,-1,-1,-1,-1,-1
61,4,1640,226,106,115,-1,-1,-1,-1,-1
62,4,1641,224,107,115,-1,-1,-1,-1,-1
