0,14,1129,65,265,325,-1,-1,-1,-1,-1
0,12,1489,10,124,211,-1,-1,-1,-1,-1
0,15,896,-3,201,118,-1,-1,-1,-1,-1
1,14,1140,62,256,315,-1,-1,-1,-1,-1
1,12,1490,8,124,211,-1,-1,-1,-1,-1
1,15,891,-4,203,122,-1,-1,-1,-1,-1
2,14,1149,62,251,310,-1,-1,-1,-1,-1
2,12,1492,8,123,209,-1,-1,-1,-1,-1
2,15,881,-4,208,124,-1,-1,-1,-1,-1
3,14,1157,58,248,306,-1,-1,-1,-1,-1
3,12,1495,7,120,207,-1,-1,-1,-1,-1
3,15,876,-3,208,124,-1,-1,-1,-1,-1
4,14,1168,55,238,301,-1,-1,-1,-1,-1
4,12,1493,7,121,205,-1,-1,-1,-1,-1
4,15,867,-3,213,127,-1,-1,-1,-1,-1
5,14,1171,55,240,294,-1,-1,-1,-1,-1
5,12,1496,6,119,204,-1,-1,-1,-1,-1
5,15,860,-2,213,128,-1,-1,-1,-1,-1
6,14,1181,51,233,290,-1,-1,-1,-1,-1
6,12,1495,4,122,203,-1,-1,-1,-1,-1
6,15,854,-2,218,129,-1,-1,-1,-1,-1
7,14,1189,50,228,282,-1,-1,-1,-1,-1
7,12,1498,4,116,201,-1,-1,-1,-1,-1
7,15,846,-4,218,129,-1,-1,-1,-1,-1
8,14,1195,50,226,276,-1,-1,-1,-1,-1
8,12,1501,4,115,198,-1,-1,-1,-1,-1
8,15,837,-4,222,136,-1,-1,-1,-1,-1
9,14,1201,46,225,270,-1,-1,-1,-1,-1
9,12,1500,3,115,196,-1,-1,-1,-1,-1
9,15,830,-4,225,136,-1,-1,-1,-1,-1
10,14,1211,43,215,267,-1,-1,-1,-1,-1
10,12,1503,3,114,195,-1,-1,-1,-1,-1
10,15,821,-3,229,139,-1,-1,-1,-1,-1
11,14,1216,42,213,266,-1,-1,-1,-1,-1
11,12,1503,2,114,196,-1,-1,-1,-1,-1
11,15,811,-3,234,141,-1,-1,-1,-1,-1
12,14,1225,40,208,259,-1,-1,-1,-1,-1
12,12,1505,0,112,191,-1,-1,-1,-1,-1
12,15,804,-4,235,146,-1,-1,-1,-1,-1
13,14,1228,37,207,258,-1,-1,-1,-1,-1
13,12,1504,2,114,191,-1,-1,-1,-1,-1
13,15,796,-3,237,146,-1,-1,-1,-1,-1
14,14,1237,35,201,254,-1,-1,-1,-1,-1
14,12,1505,0,112,190,-1,-1,-1,-1,-1
14,15,788,-2,239,149,-1,-1,-1,-1,-1
15,14,1239,35,204,250,-1,-1,-1,-1,-1
15,12,1504,0,113,186,-1,-1,-1,-1,-1
15,15,778,-3,245,152,-1,-1,-1,-1,-1
16,14,1247,34,198,245,-1,-1,-1,-1,-1
16,12,1507,-2,110,188,-1,-1,-1,-1,-1
16,15,768,-5,247,158,-1,-1,-1,-1,-1
17,14,1252,32,194,242,-1,-1,-1,-1,-1
17,12,1507,0,108,179,-1,-1,-1,-1,-1
17,15,761,-5,251,161,-1,-1,-1,-1,-1
18,14,1261,30,185,239,-1,-1,-1,-1,-1
18,12,1510,-1,110,181,-1,-1,-1,-1,-1
18,15,753,-4,251,161,-1,-1,-1,-1,-1
19,14,1263,29,187,233,-1,-1,-1,-1,-1
19,12,1508,-3,111,180,-1,-1,-1,-1,-1
19,15,739,-6,260,167,-1,-1,-1,-1,-1
20,14,1269,27,184,236,-1,-1,-1,-1,-1
20,12,1510,-1,111,178,-1,-1,-1,-1,-1
20,15,729,-5,264,169,-1,-1,-1,-1,-1
21,14,1275,25,181,231,-1,-1,-1,-1,-1
21,12,1511,-2,111,176,-1,-1,-1,-1,-1
21,15,718,-1,269,168,-1,-1,-1,-1,-1
22,14,1279,23,178,229,-1,-1,-1,-1,-1
22,12,1512,-3,109,178,-1,-1,-1,-1,-1
22,15,706,-1,274,174,-1,-1,-1,-1,-1
23,14,1285,20,175,226,-1,-1,-1,-1,-1
23,12,1512,-7,108,175,-1,-1,-1,-1,-1
23,15,699,-2,276,179,-1,-1,-1,-1,-1
24,14,1290,20,172,222,-1,-1,-1,-1,-1
24,12,1514,-2,107,169,-1,-1,-1,-1,-1
24,15,686,-2,280,180,-1,-1,-1,-1,-1
25,14,1293,19,173,218,-1,-1,-1,-1,-1
25,12,1514,-4,106,169,-1,-1,-1,-1,-1
25,15,673,-1,288,181,-1,-1,-1,-1,-1
26,14,1299,16,166,221,-1,-1,-1,-1,-1
26,12,1514,-1,108,166,-1,-1,-1,-1,-1
26,15,661,-4,293,187,-1,-1,-1,-1,-1
27,14,1305,16,166,213,-1,-1,-1,-1,-1
27,12,1515,-2,106,165,-1,-1,-1,-1,-1
27,15,651,-2,296,188,-1,-1,-1,-1,-1
28,14,1310,18,159,207,-1,-1,-1,-1,-1
28,12,1519,-2,101,166,-1,-1,-1,-1,-1
28,15,640,-4,300,195,-1,-1,-1,-1,-1
29,14,1314,13,158,209,-1,-1,-1,-1,-1
29,12,1518,-3,105,165,-1,-1,-1,-1,-1
29,15,628,0,304,195,-1,-1,-1,-1,-1
30,14,1316,13,158,204,-1,-1,-1,-1,-1
30,12,1520,-1,103,162,-1,-1,-1,-1,-1
30,15,618,-1,307,198,-1,-1,-1,-1,-1
31,14,1322,11,155,203,-1,-1,-1,-1,-1
31,12,1519,-2,103,156,-1,-1,-1,-1,-1
31,15,603,3,317,198,-1,-1,-1,-1,-1
32,14,1324,12,154,199,-1,-1,-1,-1,-1
32,12,1521,-3,101,159,-1,-1,-1,-1,-1
32,15,591,1,319,204,-1,-1,-1,-1,-1
33,14,1328,8,153,202,-1,-1,-1,-1,-1
33,12,1520,-1,103,155,-1,-1,-1,-1,-1
33,15,579,2,327,211,-1,-1,-1,-1,-1
34,14,1333,9,149,195,-1,-1,-1,-1,-1
34,12,1521,-3,103,152,-1,-1,-1,-1,-1
34,15,564,3,330,212,-1,-1,-1,-1,-1
35,14,1336,6,145,192,-1,-1,-1,-1,-1
35,12,1519,0,106,155,-1,-1,-1,-1,-1
35,15,551,5,337,217,-1,-1,-1,-1,-1
36,14,1339,4,144,190,-1,-1,-1,-1,-1
36,12,1521,-1,104,148,-1,-1,-1,-1,-1
36,15,534,7,348,215,-1,-1,-1,-1,-1
37,14,1343,3,143,192,-1,-1,-1,-1,-1
37,12,1524,-1,103,149,-1,-1,-1,-1,-1
37,15,523,5,349,223,-1,-1,-1,-1,-1
38,14,1348,3,140,190,-1,-1,-1,-1,-1
38,12,1522,-2,104,151,-1,-1,-1,-1,-1
38,15,505,10,358,223,-1,-1,-1,-1,-1
39,14,1349,1,140,189,-1,-1,-1,-1,-1
39,12,1522,0,103,148,-1,-1,-1,-1,-1
39,15,490,9,365,226,-1,-1,-1,-1,-1
40,14,1354,1,135,184,-1,-1,-1,-1,-1
40,12,1525,-6,103,148,-1,-1,-1,-1,-1
40,15,474,10,370,232,-1,-1,-1,-1,-1
41,14,1358,3,133,176,-1,-1,-1,-1,-1
41,12,1527,0,98,141,-1,-1,-1,-1,-1
41,15,458,12,381,235,-1,-1,-1,-1,-1
42,14,1359,3,136,172,-1,-1,-1,-1,-1
42,12,1527,-8,99,148,-1,-1,-1,-1,-1
42,15,441,12,387,242,-1,-1,-1,-1,-1
43,14,1361,-2,135,178,-1,-1,-1,-1,-1
43,12,1526,-6,103,148,-1,-1,-1,-1,-1
43,15,424,14,395,246,-1,-1,-1,-1,-1
44,14,1365,-1,133,170,-1,-1,-1,-1,-1
44,12,1527,-7,101,148,-1,-1,-1,-1,-1
44,15,408,16,402,247,-1,-1,-1,-1,-1
45,14,1370,-1,131,171,-1,-1,-1,-1,-1
45,12,1527,-2,101,143,-1,-1,-1,-1,-1
45,15,390,20,407,251,-1,-1,-1,-1,-1
46,14,1371,-3,129,169,-1,-1,-1,-1,-1
46,12,1530,-2,98,137,-1,-1,-1,-1,-1
46,15,368,19,421,257,-1,-1,-1,-1,-1
47,14,1375,-2,125,162,-1,-1,-1,-1,-1
47,12,1531,-3,96,134,-1,-1,-1,-1,-1
47,15,350,21,426,259,-1,-1,-1,-1,-1
48,14,1376,-4,127,164,-1,-1,-1,-1,-1
48,12,1530,-7,97,138,-1,-1,-1,-1,-1
48,15,330,23,438,267,-1,-1,-1,-1,-1
49,14,1380,-2,125,161,-1,-1,-1,-1,-1
49,12,1531,-3,97,136,-1,-1,-1,-1,-1
49,15,313,25,446,270,-1,-1,-1,-1,-1
50,14,1382,-3,123,161,-1,-1,-1,-1,-1
50,12,1533,-3,96,136,-1,-1,-1,-1,-1
50,15,292,27,455,277,-1,-1,-1,-1,-1
51,14,1384,-5,122,158,-1,-1,-1,-1,-1
51,12,1532,-1,97,131,-1,-1,-1,-1,-1
51,15,273,27,464,285,-1,-1,-1,-1,-1
52,14,1385,-5,121,157,-1,-1,-1,-1,-1
52,12,1536,-5,93,130,-1,-1,-1,-1,-1
52,15,248,32,477,284,-1,-1,-1,-1,-1
53,14,1390,-7,118,157,-1,-1,-1,-1,-1
53,12,1533,-7,97,131,-1,-1,-1,-1,-1
53,15,225,32,487,289,-1,-1,-1,-1,-1
54,14,1392,-5,119,151,-1,-1,-1,-1,-1
54,12,1537,-3,94,129,-1,-1,-1,-1,-1
54,15,202,35,499,294,-1,-1,-1,-1,-1
55,14,1395,-4,118,147,-1,-1,-1,-1,-1
55,12,1536,-4,95,126,-1,-1,-1,-1,-1
55,15,178,37,511,300,-1,-1,-1,-1,-1
56,14,1397,-8,115,150,-1,-1,-1,-1,-1
56,12,1537,-5,95,129,-1,-1,-1,-1,-1
56,15,155,38,520,307,-1,-1,-1,-1,-1
57,14,1402,-3,111,142,-1,-1,-1,-1,-1
57,12,1537,-5,93,125,-1,-1,-1,-1,-1
57,15,127,42,535,309,-1,-1,-1,-1,-1
58,14,1401,-4,111,142,-1,-1,-1,-1,-1
58,12,1537,-5,93,125,-1,-1,-1,-1,-1
58,15,101,46,548,317,-1,-1,-1,-1,-1
59,14,1404,-2,114,141,-1,-1,-1,-1,-1
59,12,1537,-5,93,125,-1,-1,-1,-1,-1
59,15,75,44,558,327,-1,-1,-1,-1,-1
59,16,1265,-4,51,31,-1,-1,-1,-1,-1
60,14,1407,-6,110,138,-1,-1,-1,-1,-1
60,12,1537,-1,93,125,-1,-1,-1,-1,-1
60,15,19,51,589,341,-1,-1,-1,-1,-1
60,16,1259,-2,52,32,-1,-1,-1,-1,-1
61,14,1411,-5,109,135,-1,-1,-1,-1,-1
61,12,1540,-5,89,119,-1,-1,-1,-1,-1
61,15,-10,53,605,346,-1,-1,-1,-1,-1
61,16,1255,-4,52,36,-1,-1,-1,-1,-1
62,14,1412,-5,104,129,-1,-1,-1,-1,-1
62,12,1541,-3,88,120,-1,-1,-1,-1,-1
62,15,-10,57,589,354,-1,-1,-1,-1,-1
62,16,1254,-2,48,34,-1,-1,-1,-1,-1
63,14,1417,-9,103,137,-1,-1,-1,-1,-1
63,12,1543,-5,89,119,-1,-1,-1,-1,-1
63,15,-33,58,596,362,-1,-1,-1,-1,-1
63,16,1250,-3,51,37,-1,-1,-1,-1,-1
64,14,1417,-5,108,130,-1,-1,-1,-1,-1
64,12,1541,-3,91,115,-1,-1,-1,-1,-1
64,15,-45,61,591,364,-1,-1,-1,-1,-1
64,16,1245,-1,51,37,-1,-1,-1,-1,-1
65,14,1412,0,109,135,-1,-1,-1,-1,-1
65,12,1542,2,89,119,-1,-1,-1,-1,-1
65,15,-53,65,586,375,-1,-1,-1,-1,-1
65,16,1241,-3,53,39,-1,-1,-1,-1,-1
66,14,1420,-5,105,124,-1,-1,-1,-1,-1
66,16,1239,-1,52,39,-1,-1,-1,-1,-1
67,14,1422,-3,102,118,-1,-1,-1,-1,-1
67,16,1237,-1,49,39,-1,-1,-1,-1,-1
68,14,1425,-4,104,122,-1,-1,-1,-1,-1
68,16,1233,-1,53,42,-1,-1,-1,-1,-1
69,14,1426,-2,105,116,-1,-1,-1,-1,-1
69,16,1229,-3,53,44,-1,-1,-1,-1,-1
70,14,1429,-4,101,114,-1,-1,-1,-1,-1
70,16,1224,-1,54,46,-1,-1,-1,-1,-1
71,14,1431,-4,100,118,-1,-1,-1,-1,-1
71,16,1221,2,53,44,-1,-1,-1,-1,-1
72,14,1433,-6,100,115,-1,-1,-1,-1,-1
72,16,1219,1,51,45,-1,-1,-1,-1,-1
73,14,1433,-7,102,114,-1,-1,-1,-1,-1
73,16,1215,6,55,41,-1,-1,-1,-1,-1
74,14,1435,-4,99,111,-1,-1,-1,-1,-1
74,16,1210,6,55,41,-1,-1,-1,-1,-1
75,14,1437,-5,96,110,-1,-1,-1,-1,-1
75,16,1205,4,57,47,-1,-1,-1,-1,-1
76,14,1437,-4,99,111,-1,-1,-1,-1,-1
76,16,1200,6,59,43,-1,-1,-1,-1,-1
77,14,1439,-2,96,100,-1,-1,-1,-1,-1
77,16,1196,5,58,47,-1,-1,-1,-1,-1
78,14,1441,-5,94,104,-1,-1,-1,-1,-1
78,16,1193,7,58,46,-1,-1,-1,-1,-1
79,14,1443,-6,96,103,-1,-1,-1,-1,-1
79,16,1188,6,59,47,-1,-1,-1,-1,-1
80,14,1445,-6,93,102,-1,-1,-1,-1,-1
80,16,1185,7,57,49,-1,-1,-1,-1,-1
81,14,1449,-6,91,99,-1,-1,-1,-1,-1
81,16,1178,9,61,48,-1,-1,-1,-1,-1
82,14,1449,-2,92,98,-1,-1,-1,-1,-1
82,16,1177,9,57,49,-1,-1,-1,-1,-1
83,14,1450,-4,92,98,-1,-1,-1,-1,-1
83,16,1170,13,62,48,-1,-1,-1,-1,-1
84,14,1451,-7,92,100,-1,-1,-1,-1,-1
84,16,1164,12,63,52,-1,-1,-1,-1,-1
85,14,1454,-6,91,98,-1,-1,-1,-1,-1
85,16,1161,14,63,52,-1,-1,-1,-1,-1
86,14,1455,-6,91,94,-1,-1,-1,-1,-1
86,16,1156,14,63,52,-1,-1,-1,-1,-1
87,14,1456,-8,89,91,-1,-1,-1,-1,-1
87,16,1153,16,63,52,-1,-1,-1,-1,-1
88,14,1458,-7,87,92,-1,-1,-1,-1,-1
88,16,1148,16,63,52,-1,-1,-1,-1,-1
89,14,1458,-4,88,87,-1,-1,-1,-1,-1
89,16,1141,21,64,51,-1,-1,-1,-1,-1
90,14,1459,-6,90,88,-1,-1,-1,-1,-1
90,16,1137,18,66,55,-1,-1,-1,-1,-1
91,14,1460,-13,90,93,-1,-1,-1,-1,-1
91,16,1130,21,66,55,-1,-1,-1,-1,-1
92,16,1127,22,66,55,-1,-1,-1,-1,-1
93,16,1122,23,66,55,-1,-1,-1,-1,-1
94,16,1115,26,68,53,-1,-1,-1,-1,-1
95,16,1111,28,68,55,-1,-1,-1,-1,-1
96,16,1104,27,69,57,-1,-1,-1,-1,-1
97,16,1098,31,67,55,-1,-1,-1,-1,-1
98,16,1094,31,69,57,-1,-1,-1,-1,-1
99,16,1086,36,72,52,-1,-1,-1,-1,-1
100,16,1080,34,69,57,-1,-1,-1,-1,-1
101,16,1076,35,73,60,-1,-1,-1,-1,-1
102,16,1069,36,73,60,-1,-1,-1,-1,-1
103,16,1062,38,73,59,-1,-1,-1,-1,-1
104,16,1056,40,74,60,-1,-1,-1,-1,-1
105,16,1048,42,75,61,-1,-1,-1,-1,-1
106,16,1042,44,77,63,-1,-1,-1,-1,-1
107,16,1036,45,77,63,-1,-1,-1,-1,-1
108,16,1027,47,80,63,-1,-1,-1,-1,-1
109,16,1020,50,81,62,-1,-1,-1,-1,-1
110,16,1013,52,82,61,-1,-1,-1,-1,-1
111,16,1007,52,82,66,-1,-1,-1,-1,-1
112,16,998,54,83,66,-1,-1,-1,-1,-1
113,16,990,55,84,66,-1,-1,-1,-1,-1
114,16,981,60,88,66,-1,-1,-1,-1,-1
115,16,975,60,85,70,-1,-1,-1,-1,-1
116,16,966,64,88,66,-1,-1,-1,-1,-1
117,16,956,67,88,66,-1,-1,-1,-1,-1
118,16,949,66,90,70,-1,-1,-1,-1,-1
119,16,939,69,94,72,-1,-1,-1,-1,-1
120,16,932,72,91,73,-1,-1,-1,-1,-1
121,16,921,75,94,72,-1,-1,-1,-1,-1
122,16,912,76,96,72,-1,-1,-1,-1,-1
123,16,905,81,94,71,-1,-1,-1,-1,-1
124,16,889,80,99,76,-1,-1,-1,-1,-1
125,16,880,84,102,77,-1,-1,-1,-1,-1
126,16,870,88,105,76,-1,-1,-1,-1,-1
127,16,861,90,103,78,-1,-1,-1,-1,-1
128,16,849,90,104,83,-1,-1,-1,-1,-1
129,16,835,95,111,82,-1,-1,-1,-1,-1
130,16,825,97,110,83,-1,-1,-1,-1,-1
131,16,814,101,109,82,-1,-1,-1,-1,-1
132,16,802,106,110,80,-1,-1,-1,-1,-1
