0,1,799,356,200,154,-1,-1,-1,-1,-1
1,1,827,343,191,142,-1,-1,-1,-1,-1
2,1,850,328,185,141,-1,-1,-1,-1,-1
3,1,874,317,175,134,-1,-1,-1,-1,-1
4,1,896,303,171,135,-1,-1,-1,-1,-1
5,1,915,294,165,125,-1,-1,-1,-1,-1
6,1,932,283,163,124,-1,-1,-1,-1,-1
7,1,949,272,157,122,-1,-1,-1,-1,-1
8,1,969,263,152,122,-1,-1,-1,-1,-1
9,1,985,252,149,113,-1,-1,-1,-1,-1
10,1,1001,247,142,108,-1,-1,-1,-1,-1
11,1,1014,240,141,106,-1,-1,-1,-1,-1
12,1,1029,231,135,109,-1,-1,-1,-1,-1
13,1,1043,222,129,104,-1,-1,-1,-1,-1
14,1,1057,215,129,102,-1,-1,-1,-1,-1
15,1,1067,209,129,100,-1,-1,-1,-1,-1
16,1,1082,202,122,99,-1,-1,-1,-1,-1
16,3,1331,0,38,27,-1,-1,-1,-1,-1
17,1,1090,195,122,99,-1,-1,-1,-1,-1
17,3,1331,-3,38,27,-1,-1,-1,-1,-1
18,1,1103,187,122,99,-1,-1,-1,-1,-1
18,3,1326,-2,38,27,-1,-1,-1,-1,-1
19,1,1114,185,117,90,-1,-1,-1,-1,-1
19,3,1325,-1,38,27,-1,-1,-1,-1,-1
20,1,1123,178,114,92,-1,-1,-1,-1,-1
20,3,1324,-1,38,27,-1,-1,-1,-1,-1
21,1,1137,174,109,87,-1,-1,-1,-1,-1
21,3,1319,-2,40,30,-1,-1,-1,-1,-1
22,1,1144,168,109,88,-1,-1,-1,-1,-1
22,3,1319,0,40,30,-1,-1,-1,-1,-1
23,1,1154,161,106,89,-1,-1,-1,-1,-1
23,3,1316,0,41,32,-1,-1,-1,-1,-1
24,1,1162,156,105,87,-1,-1,-1,-1,-1
24,3,1312,1,42,31,-1,-1,-1,-1,-1
25,1,1171,154,94,82,-1,-1,-1,-1,-1
25,3,1309,0,44,33,-1,-1,-1,-1,-1
26,1,1180,152,101,79,-1,-1,-1,-1,-1
26,3,1307,3,45,32,-1,-1,-1,-1,-1
27,1,1187,147,99,76,-1,-1,-1,-1,-1
27,3,1306,2,45,32,-1,-1,-1,-1,-1
28,1,1195,142,98,77,-1,-1,-1,-1,-1
28,3,1303,2,45,32,-1,-1,-1,-1,-1
29,1,1203,137,98,75,-1,-1,-1,-1,-1
29,3,1301,4,45,32,-1,-1,-1,-1,-1
30,1,1209,131,97,77,-1,-1,-1,-1,-1
