0,15,292,26,454,274,-1,-1,-1,-1,-1
0,14,1383,-1,124,159,-1,-1,-1,-1,-1
0,12,1534,-3,94,133,-1,-1,-1,-1,-1
1,15,266,29,469,282,-1,-1,-1,-1,-1
1,14,1385,0,118,154,-1,-1,-1,-1,-1
1,12,1533,-1,95,131,-1,-1,-1,-1,-1
2,15,250,31,472,283,-1,-1,-1,-1,-1
2,14,1386,-2,122,157,-1,-1,-1,-1,-1
2,12,1533,-3,95,132,-1,-1,-1,-1,-1
3,15,225,33,487,289,-1,-1,-1,-1,-1
3,14,1390,-3,118,154,-1,-1,-1,-1,-1
3,12,1533,-3,98,127,-1,-1,-1,-1,-1
4,15,201,36,501,296,-1,-1,-1,-1,-1
4,14,1394,-4,115,154,-1,-1,-1,-1,-1
4,12,1536,-5,93,128,-1,-1,-1,-1,-1
5,15,176,36,513,299,-1,-1,-1,-1,-1
5,14,1396,-5,117,152,-1,-1,-1,-1,-1
5,12,1532,-2,98,124,-1,-1,-1,-1,-1
6,15,151,38,525,304,-1,-1,-1,-1,-1
6,14,1396,-2,115,148,-1,-1,-1,-1,-1
6,12,1537,-5,93,124,-1,-1,-1,-1,-1
7,15,126,43,536,316,-1,-1,-1,-1,-1
7,14,1399,-6,116,148,-1,-1,-1,-1,-1
7,12,1538,-3,93,124,-1,-1,-1,-1,-1
8,15,102,43,549,321,-1,-1,-1,-1,-1
8,14,1403,0,112,140,-1,-1,-1,-1,-1
8,12,1538,-4,93,124,-1,-1,-1,-1,-1
9,15,74,44,564,328,-1,-1,-1,-1,-1
9,14,1402,-4,115,140,-1,-1,-1,-1,-1
9,12,1537,-1,95,118,-1,-1,-1,-1,-1
10,15,15,50,593,337,-1,-1,-1,-1,-1
10,14,1410,-5,110,139,-1,-1,-1,-1,-1
10,12,1540,-5,92,119,-1,-1,-1,-1,-1
11,15,-2,53,595,346,-1,-1,-1,-1,-1
11,14,1410,-3,111,134,-1,-1,-1,-1,-1
11,12,1543,-5,89,120,-1,-1,-1,-1,-1
12,15,-22,55,602,351,-1,-1,-1,-1,-1
12,14,1412,-5,111,134,-1,-1,-1,-1,-1
12,16,1253,-1,51,34,-1,-1,-1,-1,-1
12,12,1541,-6,92,120,-1,-1,-1,-1,-1
13,15,-34,61,597,361,-1,-1,-1,-1,-1
13,14,1416,-1,106,128,-1,-1,-1,-1,-1
13,16,1250,-2,51,34,-1,-1,-1,-1,-1
13,12,1543,-4,91,117,-1,-1,-1,-1,-1
14,15,-48,62,596,365,-1,-1,-1,-1,-1
14,14,1417,-5,108,129,-1,-1,-1,-1,-1
14,16,1246,-3,50,36,-1,-1,-1,-1,-1
14,12,1544,-4,91,117,-1,-1,-1,-1,-1
15,15,-50,66,580,370,-1,-1,-1,-1,-1
15,14,1418,-3,105,126,-1,-1,-1,-1,-1
15,16,1243,-4,53,39,-1,-1,-1,-1,-1
15,12,1543,-6,91,117,-1,-1,-1,-1,-1
16,15,-58,67,573,376,-1,-1,-1,-1,-1
16,14,1421,-4,105,124,-1,-1,-1,-1,-1
16,16,1239,-2,53,39,-1,-1,-1,-1,-1
16,12,1545,-3,90,114,-1,-1,-1,-1,-1
17,14,1421,-5,106,124,-1,-1,-1,-1,-1
17,16,1235,-1,53,39,-1,-1,-1,-1,-1
17,12,1543,-5,92,113,-1,-1,-1,-1,-1
18,14,1424,-6,106,124,-1,-1,-1,-1,-1
18,16,1231,-1,56,42,-1,-1,-1,-1,-1
18,12,1546,-7,90,113,-1,-1,-1,-1,-1
19,14,1427,-4,102,121,-1,-1,-1,-1,-1
19,16,1228,-1,56,42,-1,-1,-1,-1,-1
19,12,1546,-3,89,108,-1,-1,-1,-1,-1
20,14,1429,-4,100,118,-1,-1,-1,-1,-1
20,16,1226,1,56,42,-1,-1,-1,-1,-1
20,12,1548,-7,86,109,-1,-1,-1,-1,-1
21,14,1430,-3,100,117,-1,-1,-1,-1,-1
21,16,1221,2,53,43,-1,-1,-1,-1,-1
21,12,1548,-3,88,108,-1,-1,-1,-1,-1
22,14,1431,-2,102,113,-1,-1,-1,-1,-1
22,16,1219,4,55,42,-1,-1,-1,-1,-1
22,12,1547,-7,88,108,-1,-1,-1,-1,-1
23,14,1432,-5,101,116,-1,-1,-1,-1,-1
23,16,1212,5,56,42,-1,-1,-1,-1,-1
23,12,1547,-1,88,100,-1,-1,-1,-1,-1
24,14,1435,-5,101,116,-1,-1,-1,-1,-1
24,16,1210,2,55,46,-1,-1,-1,-1,-1
24,12,1545,-4,90,105,-1,-1,-1,-1,-1
25,14,1436,-4,99,111,-1,-1,-1,-1,-1
25,16,1206,5,56,44,-1,-1,-1,-1,-1
26,14,1437,-5,102,110,-1,-1,-1,-1,-1
26,16,1202,4,58,46,-1,-1,-1,-1,-1
27,14,1437,-4,100,106,-1,-1,-1,-1,-1
27,16,1199,5,53,46,-1,-1,-1,-1,-1
28,14,1440,-6,99,107,-1,-1,-1,-1,-1
28,16,1193,7,57,45,-1,-1,-1,-1,-1
29,14,1443,-10,94,111,-1,-1,-1,-1,-1
29,16,1189,7,58,49,-1,-1,-1,-1,-1
30,14,1445,-9,94,109,-1,-1,-1,-1,-1
30,16,1185,9,58,48,-1,-1,-1,-1,-1
31,14,1447,-8,91,105,-1,-1,-1,-1,-1
31,16,1180,10,58,48,-1,-1,-1,-1,-1
32,14,1449,-4,90,101,-1,-1,-1,-1,-1
32,16,1175,13,61,45,-1,-1,-1,-1,-1
33,14,1450,-6,91,103,-1,-1,-1,-1,-1
33,16,1169,14,62,49,-1,-1,-1,-1,-1
34,14,1452,-25,94,116,-1,-1,-1,-1,-1
34,16,1167,13,60,49,-1,-1,-1,-1,-1
35,14,1450,-26,93,118,-1,-1,-1,-1,-1
35,16,1161,15,63,50,-1,-1,-1,-1,-1
36,14,1455,-30,90,120,-1,-1,-1,-1,-1
36,16,1155,17,63,49,-1,-1,-1,-1,-1
37,14,1455,-31,92,119,-1,-1,-1,-1,-1
37,16,1151,18,63,48,-1,-1,-1,-1,-1
38,14,1456,-32,91,118,-1,-1,-1,-1,-1
38,16,1145,19,66,50,-1,-1,-1,-1,-1
39,14,1456,-33,91,118,-1,-1,-1,-1,-1
39,16,1141,19,65,52,-1,-1,-1,-1,-1
40,14,1457,-33,92,117,-1,-1,-1,-1,-1
40,16,1136,21,65,51,-1,-1,-1,-1,-1
41,14,1461,-30,87,112,-1,-1,-1,-1,-1
41,16,1132,21,65,52,-1,-1,-1,-1,-1
42,14,1463,-30,86,111,-1,-1,-1,-1,-1
42,16,1124,24,67,54,-1,-1,-1,-1,-1
43,16,1122,25,66,53,-1,-1,-1,-1,-1
44,16,1115,27,68,53,-1,-1,-1,-1,-1
45,16,1110,29,67,52,-1,-1,-1,-1,-1
46,16,1105,29,69,54,-1,-1,-1,-1,-1
47,16,1100,31,68,54,-1,-1,-1,-1,-1
48,16,1094,32,69,56,-1,-1,-1,-1,-1
