0,1,1466,0,46,36,-1,-1,-1,-1,-1
0,3,944,112,96,58,-1,-1,-1,-1,-1
0,4,1132,18,64,52,-1,-1,-1,-1,-1
1,1,1469,0,45,37,-1,-1,-1,-1,-1
1,3,935,114,97,65,-1,-1,-1,-1,-1
1,4,1123,22,68,53,-1,-1,-1,-1,-1
2,1,1470,-3,45,37,-1,-1,-1,-1,-1
2,3,928,116,97,65,-1,-1,-1,-1,-1
2,4,1117,24,68,53,-1,-1,-1,-1,-1
3,1,1471,-3,45,37,-1,-1,-1,-1,-1
3,3,916,117,102,68,-1,-1,-1,-1,-1
3,4,1110,25,68,53,-1,-1,-1,-1,-1
4,1,1473,0,45,32,-1,-1,-1,-1,-1
4,3,907,124,102,68,-1,-1,-1,-1,-1
4,4,1103,26,71,55,-1,-1,-1,-1,-1
5,1,1476,-3,43,37,-1,-1,-1,-1,-1
5,3,899,126,97,65,-1,-1,-1,-1,-1
5,4,1096,28,71,55,-1,-1,-1,-1,-1
6,1,1479,-2,42,33,-1,-1,-1,-1,-1
6,3,889,131,97,65,-1,-1,-1,-1,-1
6,4,1090,31,70,53,-1,-1,-1,-1,-1
7,1,1479,-1,45,29,-1,-1,-1,-1,-1
7,3,879,132,102,68,-1,-1,-1,-1,-1
7,4,1080,32,73,56,-1,-1,-1,-1,-1
8,1,1481,-4,43,33,-1,-1,-1,-1,-1
8,3,867,137,102,68,-1,-1,-1,-1,-1
8,4,1073,35,72,54,-1,-1,-1,-1,-1
9,3,855,139,107,70,-1,-1,-1,-1,-1
9,4,1062,35,77,57,-1,-1,-1,-1,-1
10,3,844,143,107,70,-1,-1,-1,-1,-1
10,4,1053,36,77,57,-1,-1,-1,-1,-1
11,3,835,150,107,70,-1,-1,-1,-1,-1
11,4,1048,40,77,57,-1,-1,-1,-1,-1
12,3,821,151,107,70,-1,-1,-1,-1,-1
12,4,1039,41,77,57,-1,-1,-1,-1,-1
13,3,810,154,107,70,-1,-1,-1,-1,-1
13,4,1030,43,78,60,-1,-1,-1,-1,-1
14,3,796,158,111,76,-1,-1,-1,-1,-1
14,4,1019,45,81,61,-1,-1,-1,-1,-1
14,5,1330,-3,38,28,-1,-1,-1,-1,-1
15,3,784,162,112,80,-1,-1,-1,-1,-1
15,4,1009,49,83,60,-1,-1,-1,-1,-1
