24,12,1048,191,509,892,-1,-1,-1,-1,-1
25,12,1064,185,492,879,-1,-1,-1,-1,-1
26,12,1081,181,480,849,-1,-1,-1,-1,-1
27,12,1096,175,469,832,-1,-1,-1,-1,-1
28,12,1107,171,457,809,-1,-1,-1,-1,-1
29,12,1117,168,450,788,-1,-1,-1,-1,-1
30,12,1133,163,434,767,-1,-1,-1,-1,-1
31,12,1145,160,422,740,-1,-1,-1,-1,-1
32,12,1144,153,426,729,-1,-1,-1,-1,-1
33,12,1169,152,401,706,-1,-1,-1,-1,-1
34,12,1181,150,392,685,-1,-1,-1,-1,-1
35,12,1192,147,380,666,-1,-1,-1,-1,-1
36,12,1200,142,372,652,-1,-1,-1,-1,-1
37,12,1207,139,367,639,-1,-1,-1,-1,-1
38,12,1214,134,361,624,-1,-1,-1,-1,-1
39,12,1222,133,355,611,-1,-1,-1,-1,-1
40,12,1236,129,342,599,-1,-1,-1,-1,-1
41,12,1242,126,335,585,-1,-1,-1,-1,-1
42,12,1250,123,331,576,-1,-1,-1,-1,-1
43,12,1245,121,335,564,-1,-1,-1,-1,-1
44,12,1260,117,321,552,-1,-1,-1,-1,-1
45,12,1273,117,307,538,-1,-1,-1,-1,-1
46,12,1278,114,304,529,-1,-1,-1,-1,-1
47,12,1286,113,298,516,-1,-1,-1,-1,-1
48,12,1288,109,295,506,-1,-1,-1,-1,-1
49,12,1298,103,289,502,-1,-1,-1,-1,-1
50,12,1303,102,283,492,-1,-1,-1,-1,-1
51,12,1308,100,279,480,-1,-1,-1,-1,-1
52,12,1316,97,272,470,-1,-1,-1,-1,-1
53,12,1320,96,267,464,-1,-1,-1,-1,-1
54,12,1326,93,264,454,-1,-1,-1,-1,-1
55,12,1330,90,258,447,-1,-1,-1,-1,-1
55,13,26,753,407,274,-1,-1,-1,-1,-1
56,12,1336,90,255,440,-1,-1,-1,-1,-1
56,13,105,712,385,273,-1,-1,-1,-1,-1
57,12,1341,87,249,431,-1,-1,-1,-1,-1
57,13,176,674,366,252,-1,-1,-1,-1,-1
58,12,1345,85,246,422,-1,-1,-1,-1,-1
58,13,241,636,346,249,-1,-1,-1,-1,-1
59,12,1348,84,243,414,-1,-1,-1,-1,-1
59,13,301,605,329,232,-1,-1,-1,-1,-1
60,12,1353,82,240,406,-1,-1,-1,-1,-1
60,13,358,576,312,227,-1,-1,-1,-1,-1
61,12,1357,80,237,402,-1,-1,-1,-1,-1
61,13,412,550,294,214,-1,-1,-1,-1,-1
62,12,1362,78,231,395,-1,-1,-1,-1,-1
62,13,461,525,280,206,-1,-1,-1,-1,-1
63,12,1367,76,229,389,-1,-1,-1,-1,-1
63,13,504,502,271,196,-1,-1,-1,-1,-1
64,12,1371,73,224,385,-1,-1,-1,-1,-1
64,13,547,480,258,190,-1,-1,-1,-1,-1
65,12,1373,71,223,379,-1,-1,-1,-1,-1
65,13,587,460,248,179,-1,-1,-1,-1,-1
66,12,1377,70,219,375,-1,-1,-1,-1,-1
66,13,625,442,236,177,-1,-1,-1,-1,-1
67,12,1380,68,216,370,-1,-1,-1,-1,-1
67,13,659,424,229,170,-1,-1,-1,-1,-1
68,12,1387,66,210,364,-1,-1,-1,-1,-1
68,13,692,406,219,160,-1,-1,-1,-1,-1
69,12,1386,66,212,359,-1,-1,-1,-1,-1
69,13,722,390,213,156,-1,-1,-1,-1,-1
70,12,1389,66,209,350,-1,-1,-1,-1,-1
70,13,753,377,203,146,-1,-1,-1,-1,-1
71,12,1395,62,204,347,-1,-1,-1,-1,-1
71,13,778,363,198,140,-1,-1,-1,-1,-1
72,12,1396,60,204,342,-1,-1,-1,-1,-1
72,13,805,350,191,138,-1,-1,-1,-1,-1
73,12,1402,58,198,338,-1,-1,-1,-1,-1
73,13,831,334,181,135,-1,-1,-1,-1,-1
74,12,1403,56,199,336,-1,-1,-1,-1,-1
74,13,853,319,176,136,-1,-1,-1,-1,-1
75,12,1405,57,197,330,-1,-1,-1,-1,-1
75,13,877,312,170,124,-1,-1,-1,-1,-1
76,12,1409,54,192,326,-1,-1,-1,-1,-1
76,13,897,299,164,124,-1,-1,-1,-1,-1
77,12,1412,54,190,319,-1,-1,-1,-1,-1
77,13,919,289,159,120,-1,-1,-1,-1,-1
78,12,1414,54,188,314,-1,-1,-1,-1,-1
78,13,939,281,152,115,-1,-1,-1,-1,-1
79,12,1415,51,187,310,-1,-1,-1,-1,-1
79,13,958,271,147,111,-1,-1,-1,-1,-1
80,12,1418,50,185,305,-1,-1,-1,-1,-1
80,13,978,261,139,109,-1,-1,-1,-1,-1
81,12,1421,49,185,302,-1,-1,-1,-1,-1
81,13,995,251,134,111,-1,-1,-1,-1,-1
82,12,1424,48,181,298,-1,-1,-1,-1,-1
82,13,1010,244,130,110,-1,-1,-1,-1,-1
83,12,1425,45,177,295,-1,-1,-1,-1,-1
83,13,1032,235,119,101,-1,-1,-1,-1,-1
83,14,322,251,832,833,-1,-1,-1,-1,-1
84,12,1428,45,178,293,-1,-1,-1,-1,-1
84,13,1045,229,118,98,-1,-1,-1,-1,-1
84,14,372,237,797,851,-1,-1,-1,-1,-1
84,15,1083,-1,138,63,-1,-1,-1,-1,-1
85,12,1432,43,175,290,-1,-1,-1,-1,-1
85,13,1063,220,112,95,-1,-1,-1,-1,-1
85,14,435,227,744,834,-1,-1,-1,-1,-1
85,15,1079,1,140,63,-1,-1,-1,-1,-1
86,12,1434,43,169,285,-1,-1,-1,-1,-1
86,13,1076,214,109,91,-1,-1,-1,-1,-1
86,14,476,221,712,793,-1,-1,-1,-1,-1
86,15,1073,0,142,63,-1,-1,-1,-1,-1
87,12,1435,41,168,285,-1,-1,-1,-1,-1
87,13,1089,209,105,87,-1,-1,-1,-1,-1
87,14,522,211,679,763,-1,-1,-1,-1,-1
87,15,1069,0,141,64,-1,-1,-1,-1,-1
88,12,1437,39,167,279,-1,-1,-1,-1,-1
88,14,562,205,649,730,-1,-1,-1,-1,-1
88,15,1067,-3,145,67,-1,-1,-1,-1,-1
88,13,1104,200,100,90,-1,-1,-1,-1,-1
89,12,1440,37,169,278,-1,-1,-1,-1,-1
89,14,600,196,622,703,-1,-1,-1,-1,-1
89,15,1059,-1,145,67,-1,-1,-1,-1,-1
89,13,1112,193,100,87,-1,-1,-1,-1,-1
90,12,1440,37,167,278,-1,-1,-1,-1,-1
90,14,634,189,595,673,-1,-1,-1,-1,-1
90,15,1052,-2,152,70,-1,-1,-1,-1,-1
90,13,1129,186,93,79,-1,-1,-1,-1,-1
91,12,1443,36,165,274,-1,-1,-1,-1,-1
91,14,667,184,571,649,-1,-1,-1,-1,-1
91,15,1053,-3,148,73,-1,-1,-1,-1,-1
91,13,1136,181,94,83,-1,-1,-1,-1,-1
92,12,1448,35,160,269,-1,-1,-1,-1,-1
92,14,697,172,551,634,-1,-1,-1,-1,-1
92,15,1048,-2,151,75,-1,-1,-1,-1,-1
92,13,1147,178,93,81,-1,-1,-1,-1,-1
93,12,1448,33,160,269,-1,-1,-1,-1,-1
93,14,729,169,527,606,-1,-1,-1,-1,-1
93,15,1041,-2,153,76,-1,-1,-1,-1,-1
94,12,1450,32,160,267,-1,-1,-1,-1,-1
94,14,752,160,513,588,-1,-1,-1,-1,-1
94,15,1038,-5,157,78,-1,-1,-1,-1,-1
95,12,1453,32,157,261,-1,-1,-1,-1,-1
95,14,776,154,496,570,-1,-1,-1,-1,-1
95,15,1032,-5,156,81,-1,-1,-1,-1,-1
96,12,1454,30,157,258,-1,-1,-1,-1,-1
96,14,803,147,476,552,-1,-1,-1,-1,-1
96,15,1028,-4,156,80,-1,-1,-1,-1,-1
97,12,1454,29,157,253,-1,-1,-1,-1,-1
97,14,826,143,459,533,-1,-1,-1,-1,-1
97,15,1022,-2,159,82,-1,-1,-1,-1,-1
98,12,1456,30,156,251,-1,-1,-1,-1,-1
98,14,848,136,444,524,-1,-1,-1,-1,-1
98,15,1019,-2,160,80,-1,-1,-1,-1,-1
99,12,1463,28,149,250,-1,-1,-1,-1,-1
99,14,868,134,431,503,-1,-1,-1,-1,-1
99,15,1010,-3,165,85,-1,-1,-1,-1,-1
100,12,1463,25,148,249,-1,-1,-1,-1,-1
100,14,888,128,415,489,-1,-1,-1,-1,-1
100,15,1009,-1,162,86,-1,-1,-1,-1,-1
101,12,1462,25,150,248,-1,-1,-1,-1,-1
101,14,906,122,407,475,-1,-1,-1,-1,-1
101,15,1003,-3,164,87,-1,-1,-1,-1,-1
102,12,1465,23,147,246,-1,-1,-1,-1,-1
102,14,926,118,393,462,-1,-1,-1,-1,-1
102,15,995,-1,170,89,-1,-1,-1,-1,-1
103,12,1466,24,147,241,-1,-1,-1,-1,-1
103,14,942,116,383,448,-1,-1,-1,-1,-1
103,15,985,-5,176,91,-1,-1,-1,-1,-1
104,12,1469,23,143,238,-1,-1,-1,-1,-1
104,14,959,111,368,436,-1,-1,-1,-1,-1
104,15,986,0,168,88,-1,-1,-1,-1,-1
105,12,1471,19,143,238,-1,-1,-1,-1,-1
105,14,973,107,362,428,-1,-1,-1,-1,-1
105,15,977,-2,175,91,-1,-1,-1,-1,-1
106,12,1471,20,142,235,-1,-1,-1,-1,-1
106,14,990,103,350,417,-1,-1,-1,-1,-1
106,15,970,-5,178,95,-1,-1,-1,-1,-1
107,12,1473,20,142,232,-1,-1,-1,-1,-1
107,14,1005,100,342,404,-1,-1,-1,-1,-1
107,15,968,-6,177,94,-1,-1,-1,-1,-1
108,12,1474,20,139,231,-1,-1,-1,-1,-1
108,14,1018,99,333,392,-1,-1,-1,-1,-1
108,15,957,-2,186,95,-1,-1,-1,-1,-1
109,12,1475,18,137,229,-1,-1,-1,-1,-1
109,14,1032,95,323,386,-1,-1,-1,-1,-1
109,15,953,-4,184,102,-1,-1,-1,-1,-1
110,12,1478,16,134,226,-1,-1,-1,-1,-1
110,14,1042,87,319,377,-1,-1,-1,-1,-1
110,15,946,-4,188,101,-1,-1,-1,-1,-1
111,12,1479,15,135,228,-1,-1,-1,-1,-1
111,14,1055,84,310,372,-1,-1,-1,-1,-1
111,15,944,0,184,99,-1,-1,-1,-1,-1
112,12,1482,14,133,225,-1,-1,-1,-1,-1
112,14,1066,82,302,363,-1,-1,-1,-1,-1
112,15,936,0,187,103,-1,-1,-1,-1,-1
113,12,1482,14,132,221,-1,-1,-1,-1,-1
113,14,1081,82,291,350,-1,-1,-1,-1,-1
113,15,928,0,193,102,-1,-1,-1,-1,-1
114,12,1486,13,128,218,-1,-1,-1,-1,-1
114,14,1093,78,285,346,-1,-1,-1,-1,-1
114,15,922,-4,195,109,-1,-1,-1,-1,-1
115,12,1486,12,129,219,-1,-1,-1,-1,-1
115,14,1104,73,278,340,-1,-1,-1,-1,-1
115,15,916,-3,195,111,-1,-1,-1,-1,-1
116,12,1485,12,129,215,-1,-1,-1,-1,-1
116,14,1110,72,276,330,-1,-1,-1,-1,-1
116,15,911,-3,196,113,-1,-1,-1,-1,-1
117,12,1487,10,127,216,-1,-1,-1,-1,-1
117,14,1123,67,264,329,-1,-1,-1,-1,-1
117,15,906,-7,196,117,-1,-1,-1,-1,-1
118,12,1487,9,127,213,-1,-1,-1,-1,-1
118,14,1130,65,266,322,-1,-1,-1,-1,-1
118,15,896,-3,203,118,-1,-1,-1,-1,-1
119,12,1490,9,126,208,-1,-1,-1,-1,-1
119,14,1140,64,258,314,-1,-1,-1,-1,-1
119,15,890,-4,203,120,-1,-1,-1,-1,-1
120,12,1492,6,124,212,-1,-1,-1,-1,-1
120,14,1148,61,252,304,-1,-1,-1,-1,-1
120,15,884,-2,205,122,-1,-1,-1,-1,-1
121,12,1493,6,122,207,-1,-1,-1,-1,-1
121,14,1156,59,249,302,-1,-1,-1,-1,-1
121,15,875,-3,208,123,-1,-1,-1,-1,-1
122,12,1494,9,122,202,-1,-1,-1,-1,-1
122,14,1166,56,242,297,-1,-1,-1,-1,-1
